image_name,x1,x2,y1,y2,mean_intensity,std_intensity,min_intensity,max_intensity,median_intensity,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,skewness,kurtosis,entropy,percent_below_1000,percent_above_3000,gini_coefficient,local_std_mean,gradient_mean,gradient_std
Image_87_thrP85.tiff,727,748,1,256,3029.35883345703,601.596172262691,2359.95971618219,4095,2671.57587548638,2412.63515678645,2475.07398718242,2671.57587548638,3587.99107347219,3981.52597848478,4095,0.410719083429306,1.58908453625716,2.56072395859883,0,0.4705157181015,-0.109511170532903,127.201335677867,189.353657078269,239.584811343409
Image_88_thrP85.tiff,460,602,1,102,3356.48526387873,646.736374806954,2126.32570382239,4095,3432.6516365301,2398.38841840238,2797.921950103,3432.6516365301,4095,4095,4095,-0.30647969485891,1.70064058076829,2.9341301447167,0,0.660665892373209,-0.10932669199307,41.9720744490212,69.0364232262098,66.5617139941131
Image_89_thrP85.tiff,721,750,1,256,3165.59668845384,961.42941739044,888.671549553674,4095,3306.43053330282,1209.91050583658,3061.33039597162,3306.43053330282,4095,4095,4095,-1.13743897939528,3.21421764685655,2.56345524275073,0.0166666666666667,0.77997311827957,-0.156425789707451,141.103189203561,165.385943251859,274.304898770281
Image_8_thrP85.tiff,391,533,83,170,3374.20299513478,655.901469494807,2136.07347219043,4095,3455.20897230488,2411.01052872511,2799.93711375601,3455.20897230488,4095,4095,4095,-0.314935834292335,1.65667795910696,2.86197289616199,0,0.669198020941204,-0.109701518109857,42.0965974381413,72.227856364275,78.1053139512289
Image_90_thrP85.tiff,434,618,32,147,3431.55756580111,487.07925413784,2633.83451590753,4095,3376.41451132982,2786.11215381094,3014.49736781872,3376.41451132982,3985.4625772488,4095,4095,0.102767957834361,1.62986920962501,2.61861797911825,0,0.758474576271186,-0.0810762438072909,32.8601114332787,68.5651591192779,65.4292753867711
Image_91_thrP85.tiff,407,579,124,224,3348.46780046696,599.793047919346,2263.79423208972,4095,3341.17257953765,2511.05012588693,2820.69798580911,3341.17257953765,4027.734149691,4095,4095,-0.129657919433432,1.64000414341962,2.87447840642163,0,0.666295025728988,-0.102397828838284,39.3501849192108,68.6277110118986,59.8951858992527
Image_92_thrP85.tiff,440,580,69,156,3298.28647074267,702.911422271275,1913.49942778668,4095,3378.03913939117,2263.79423208972,2688.07209887846,3378.03913939117,4095,4095,4095,-0.335569010078048,1.73922797461988,3.01575479796309,0,0.639714755896873,-0.120812915057308,51.4780537919196,83.2786476938511,82.734306878725
Image_93_thrP85.tiff,442,570,166,244,3485.3402942222,448.731783563588,2699.38200961318,4095,3463.08216983291,2879.77821011673,3090.41748683909,3463.08216983291,3931.9123369192,4095,4095,-0.00323041159994584,1.65689442673789,2.55346441386369,0,0.816417356904438,-0.073929226973767,45.9013777579533,66.132179076843,56.2898209831592
Image_94_thrP85.tiff,721,750,1,256,2884.33559487895,988.945806149716,791.7562371252,4095,2834.72602426184,1060.50720988785,2653.14259555962,2834.72602426184,3966.09201190204,4095,4095,-0.583785904965576,2.58208104396401,2.74345138224787,0.0681114551083591,0.363575178355095,-0.185366210930793,163.813476180627,190.595323516115,289.696066108579
Image_95_thrP85.tiff,414,544,183,256,3500.97571390502,513.544132485822,2565.2252231632,4095,3480.26573586633,2767.36644541085,3050.23918516823,3480.26573586633,4095,4095,4095,-0.191037809793278,1.60198527839311,2.61755040261338,0,0.777046591208213,-0.0831749997866265,42.6010940615257,62.4483046557931,62.4749538464195
Image_96_thrP85.tiff,441,591,1,66,3542.08770562854,516.634649690476,2404.38704509041,4095,3656.78782330053,2716.9404898146,3149.96635385672,3656.78782330053,4095,4095,4095,-0.585087704025469,2.10470375536497,2.70061189165865,0,0.80519801980198,-0.0816558171157582,54.7847927594512,80.6886220040024,103.176613444072
Image_97_thrP85.tiff,431,595,205,256,3446.32193599551,644.808596921279,2168.69100480659,4095,3621.35843442435,2447.18349736782,2867.28107118334,3621.35843442435,4095,4095,4095,-0.486084566553032,1.76635160493542,2.74811977738689,0,0.705715187874961,-0.104064629992344,46.3461884654647,71.7306307315545,77.6869647912835
Image_98_thrP85.tiff,424,588,5,104,3437.51561956839,554.464112404999,2343.58846417945,4095,3475.01693751431,2658.89127946899,2949.01235980774,3475.01693751431,4046.01121538109,4095,4095,-0.239164413563888,1.67747304044197,2.79480688362679,0,0.723683090800783,-0.0918687703514667,54.2300593293509,89.6974518434462,87.8208200233371
Image_99_thrP85.tiff,721,750,1,256,3248.1749508004,1020.10398098802,882.048065918975,4095,3539.50217441062,1258.39940489815,3280.99885557336,3539.50217441062,4095,4095,4095,-1.28142573299392,3.13447795567857,2.68448053213724,0.0317956737034141,0.80036486838676,-0.156337789558299,142.082159966467,158.636890657114,255.86155392427
Image_9_thrP85.tiff,409,564,171,256,3343.42200032604,686.305188900818,2043.71961547265,4095,3440.5873197528,2326.21744106203,2735.49874113069,3440.5873197528,4095,4095,4095,-0.340047838003717,1.6684181092682,2.93803971304949,0,0.647070914696814,-0.115809865305296,43.8723585716734,70.8787402507755,69.3148753661904
